timestamp,run,pid,pid_alive,status,step,train_steps,tokens_seen,latest_train_loss,latest_val_loss,pure_train_tok_per_sec,peak_vram_mb
2026-06-03T06:32:07Z,80m,30404,True,running,14078,196851,143032480,nan,nan,93105.29744208606,3169.18896484375
2026-06-03T06:33:07Z,80m,30404,True,running,14660,196851,148945600,nan,nan,93371.38480889187,3169.18896484375
2026-06-03T06:34:07Z,80m,30404,True,running,15213,196851,154564080,nan,nan,93610.4856189142,3169.18896484375
2026-06-03T06:35:08Z,80m,30404,True,running,15791,196851,160436560,nan,nan,93821.1201645163,3169.18896484375
2026-06-03T06:36:08Z,80m,30404,True,running,16338,196851,165994080,nan,nan,94018.04484927062,3169.18896484375
2026-06-03T06:37:08Z,80m,30404,True,running,16912,196851,171825920,nan,nan,94186.69164364379,3169.18896484375
2026-06-03T06:38:08Z,80m,30404,True,running,17454,196851,177332640,nan,nan,94330.85028979849,3169.18896484375
2026-06-03T06:39:09Z,80m,30404,True,running,18000,196851,182880000,nan,nan,94483.02187572593,3169.18896484375
2026-06-03T06:40:09Z,80m,23796,True,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:41:10Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:41:10Z,80m_retry,26700,True,running,89,196851,904240,7.412798881530762,10.829497367143631,86127.68165866313,3150.796875
2026-06-03T06:42:10Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:42:10Z,80m_retry,26700,True,running,611,196851,6207760,6.628775119781494,10.829497367143631,88755.23858978026,3158.4619140625
2026-06-03T06:43:11Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:43:11Z,80m_retry,26700,True,running,1094,196851,11115040,6.607088088989258,10.829497367143631,88426.05133809413,3158.4619140625
2026-06-03T06:43:41Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:43:41Z,80m_retry,26700,True,running,1350,196851,13716000,6.143998622894287,10.829497367143631,88117.87419322476,3158.4619140625
2026-06-03T06:44:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:44:42Z,80m_retry,26700,True,running,1859,196851,18887440,6.20775032043457,10.829497367143631,88020.15478228347,3158.4619140625
2026-06-03T06:45:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:45:42Z,80m_retry,26700,True,running,2337,196851,23743920,5.853731632232666,10.829497367143631,87794.29328442358,3158.4619140625
2026-06-03T06:46:42Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:46:43Z,80m_retry,26700,True,running,2846,196851,28915360,6.089373588562012,10.829497367143631,87708.43518548398,3158.4619140625
2026-06-03T06:46:49Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:46:49Z,80m_retry,26700,True,running,2898,196851,29443680,6.307665824890137,10.829497367143631,87693.4382684512,3158.4619140625
2026-06-03T06:47:49Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:47:49Z,80m_retry,26700,True,running,3386,196851,34401760,5.977133750915527,10.829497367143631,87744.56096965946,3158.4619140625
2026-06-03T06:48:50Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:48:50Z,80m_retry,26700,True,running,3900,196851,39624000,5.792018890380859,10.829497367143631,87765.41572751582,3158.4619140625
2026-06-03T06:49:50Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:49:50Z,80m_retry,26700,True,running,4387,196851,44571920,5.739518165588379,10.829497367143631,87778.03869952282,3158.4619140625
2026-06-03T06:50:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:50:51Z,80m_retry,26700,True,running,4900,196851,49784000,5.812782287597656,10.829497367143631,87759.09681025847,3158.4619140625
2026-06-03T06:51:51Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:51:51Z,80m_retry,26700,True,running,5387,196851,54731920,5.8286213874816895,10.829497367143631,87763.00075193506,3168.0830078125
2026-06-03T06:52:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:52:52Z,80m_retry,26700,True,running,5898,196851,59923680,5.694469928741455,10.829497367143631,87729.11890435927,3168.0830078125
2026-06-03T06:53:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:53:52Z,80m_retry,26700,True,running,6382,196851,64841120,5.872531414031982,10.829497367143631,87722.8494966857,3168.0830078125
2026-06-03T06:54:52Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:54:53Z,80m_retry,26700,True,running,6896,196851,70063360,5.675349712371826,10.829497367143631,87733.67698407068,3169.18896484375
2026-06-03T06:55:53Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:55:53Z,80m_retry,26700,True,running,7385,196851,75031600,5.468968391418457,10.829497367143631,87758.87082049462,3169.18896484375
2026-06-03T06:56:53Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:56:53Z,80m_retry,26700,True,running,7900,196851,80264000,6.010440826416016,10.829497367143631,87781.53829130303,3169.18896484375
2026-06-03T06:57:54Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:57:54Z,80m_retry,26700,True,running,8384,196851,85181440,5.604192733764648,10.829497367143631,87783.39540677838,3169.18896484375
2026-06-03T06:58:54Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:58:54Z,80m_retry,26700,True,running,8899,196851,90413840,5.588274002075195,10.829497367143631,87805.62345996656,3169.18896484375
2026-06-03T06:59:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T06:59:55Z,80m_retry,26700,True,running,9380,196851,95300800,5.736107349395752,10.829497367143631,87788.40729165831,3169.18896484375
2026-06-03T07:00:55Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:00:55Z,80m_retry,26700,True,running,9852,196851,100096320,5.467289924621582,5.611664071679115,87786.43755258326,3169.18896484375
2026-06-03T07:01:56Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:01:56Z,80m_retry,26700,True,running,10337,196851,105023920,5.6507368087768555,5.611664071679115,87794.73678568537,3169.18896484375
2026-06-03T07:02:56Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:02:56Z,80m_retry,26700,True,running,10844,196851,110175040,5.319504737854004,5.611664071679115,87748.12001639807,3169.18896484375
2026-06-03T07:03:57Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:03:57Z,80m_retry,26700,True,running,11324,196851,115051840,5.34600830078125,5.611664071679115,87678.79574468253,3169.18896484375
2026-06-03T07:04:58Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:04:58Z,80m_retry,26700,True,running,11825,196851,120142000,5.577923774719238,5.611664071679115,87611.54962153135,3169.18896484375
2026-06-03T07:05:58Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:05:58Z,80m_retry,26700,True,running,12306,196851,125028960,5.314486503601074,5.611664071679115,87617.93560973473,3169.18896484375
2026-06-03T07:06:59Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:06:59Z,80m_retry,26700,True,running,12818,196851,130230880,5.557743072509766,5.611664071679115,87617.95465747843,3169.18896484375
2026-06-03T07:07:59Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:07:59Z,80m_retry,26700,True,running,13308,196851,135209280,5.279311656951904,5.611664071679115,87661.00424381258,3169.18896484375
2026-06-03T07:09:00Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:09:00Z,80m_retry,26700,True,running,13824,196851,140451840,5.397388935089111,5.611664071679115,87686.14212650382,3169.18896484375
2026-06-03T07:10:00Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:10:00Z,80m_retry,26700,True,running,14316,196851,145450560,5.153458118438721,5.611664071679115,87718.32407042845,3169.18896484375
2026-06-03T07:11:01Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:11:01Z,80m_retry,26700,True,running,14833,196851,150703280,5.493160247802734,5.611664071679115,87740.40757732082,3169.18896484375
2026-06-03T07:12:01Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:12:01Z,80m_retry,26700,True,running,15324,196851,155691840,5.294731616973877,5.611664071679115,87760.44604808236,3169.18896484375
2026-06-03T07:13:01Z,80m,23796,False,running,18044,196851,183327040,nan,nan,94482.14038815857,3169.18896484375
2026-06-03T07:13:01Z,80m_retry,26700,True,running,15841,196851,160944560,5.214258193969727,5.611664071679115,87780.99749862701,3169.18896484375
