tokens_b,step,train_loss,val_loss,learning_rate
0.10000488,9843,5.483186721801758,5.601107816808805,0.0005978441731455458
0.20000976,19686,5.517449855804443,5.305547920479549,0.000589097082959301
0.30001464,29529,4.974938869476318,5.157763207733161,0.0005738382043916194
0.40001952,39372,4.926947593688965,5.065478054674592,0.0005524510330304713
0.5000244,49215,4.988821029663086,5.004768518293936,0.0005254730845143601
0.60002928,59058,4.683832168579102,4.9497447419354295,0.0004935823853563433
0.70003416,68901,4.632417678833008,4.911983847289574,0.00045758043236171546
0.80003904,78744,4.500419616699219,4.883628638640164,0.00041837204891382706
0.90004392,88587,4.739225387573242,4.835218381154256,0.00037694264439233903
1.0000488,98430,4.518136978149414,4.8109474159131835,0.0003343334482543009
1.10005368,108273,5.071347236633301,4.779282840828257,0.0002916153412104679
1.20005856,118116,4.848569869995117,4.751875635183702,0.0002498619411879423
1.30006344,127959,4.348674774169922,4.733058999502283,0.0002101226204993983
1.40006832,137802,4.467440605163574,4.711250050072595,0.0001733961323681073
1.5000732,147645,4.715784072875977,4.699756521702282,0.00014060550964327333
1.60007808,157488,4.776862621307373,4.6910988117179535,0.0001125748665667118
1.70008296,167331,4.590263366699219,4.668462658714591,9.00086866232439e-05
1.80008784,177174,4.9366278648376465,4.66055788251124,7.347411702537754e-05
1.90009272,187017,4.952528953552246,4.654863265555675,6.338671481825447e-05
2.00000616,196851,4.708796977996826,4.642203100236851,6e-05
2.0000976,196860,4.619816780090332,4.643324484107063,6e-05
2.10010248,206703,4.38619327545166,4.646203442316825,5.9862810969352724e-05
2.20010736,216546,4.371773719787598,4.640384600352584,5.9453192949295045e-05
2.30011224,226389,4.7917022705078125,4.635729537833863,5.8775632679462435e-05
2.40011712,236232,4.5570220947265625,4.6362653800704345,5.783755391836167e-05
2.500122,246075,4.467792510986328,4.629838911297284,5.664923846721649e-05
2.60012688,255918,4.375568389892578,4.6312204003334045,5.522370547056198e-05
2.70013176,265761,4.413614749908447,4.629992311430259,5.3576574325561525e-05
2.80013664,275604,4.604890823364258,4.624002308498217,5.172589331865311e-05
2.90014152,285447,4.203526496887207,4.62442364142401,4.969194144010544e-05
3.0001464,295290,4.116776466369629,4.617037971247369,4.74970056116581e-05
3.10015128,305133,4.367458343505859,4.617445577880529,4.5165134817361836e-05
3.20015616,314976,4.518163681030273,4.613772396555566,4.272188380360603e-05
3.30016104,324819,4.802872657775879,4.612192444796637,4.019401915371418e-05
3.40016592,334662,4.782679557800293,4.6076861380592105,3.760924492031336e-05
3.5001708,344505,4.336681842803955,4.610189875303291,3.499587724596495e-05
3.60017568,354348,4.7071943283081055,4.603890425940667,3.238255478441715e-05
3.70018056,364191,4.48362922668457,4.602460614703302,2.9797915592789655e-05
3.80018544,374034,4.782983779907227,4.598368065469847,2.727027446031571e-05
3.90019032,383877,4.456281661987305,4.59688320518948,2.482733264565468e-05
4.0001952,393720,4.591957092285156,4.595084228337281,2.2495854496955873e-05
4.10020008,403563,4.273102760314941,4.592260559865339,2.030138731002808e-05
4.20020496,413406,4.341825485229492,4.592256292806367,1.8267977833747865e-05
4.30020984,423249,4.423098564147949,4.588326545810606,1.6417910754680635e-05
4.40021472,433092,4.678540229797363,4.589364837227374,1.4771450161933901e-05
4.5002196,442935,4.76439094543457,4.589058029780707,1.3346639871597291e-05
4.60022448,452778,4.875499725341797,4.588240768273515,1.2159091830253603e-05
4.70022936,462621,4.312015533447266,4.586604790553802,1.122181922197342e-05
4.80023424,472464,4.280773639678955,4.586847359470026,1.0545094907283783e-05
4.90023912,482307,4.221575736999512,4.585485890554631,1.0136327743530275e-05
5.00000016,492126,4.671047210693359,4.58411523998957,1e-05
