event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,1,1230,81280,10.626895904541016,nan,2.0000000000000003e-06,0.6850322484970093,33499,2770.2288880000197,,nan,nan,54212.478515625,58156.0
train,50,1230,4064000,7.381994247436523,nan,0.0001,1.7924864292144775,33519,629.7731160002513,,143565.91294533448,143565.91294533448,56930.869140625,61618.0
train,100,1230,8128000,6.697929382324219,nan,0.0002,1.7016465663909912,33486,504.22294100008,,141544.87443635688,141544.87443635688,56930.869140625,61618.0
train,150,1230,12192000,6.492307186126709,nan,0.00019913184767604518,1.6390889883041382,33550,504.37282499933644,,142517.52254294202,142154.19408017118,56930.869140625,61618.0
train,200,1230,16256000,6.158129692077637,nan,0.00019654413933657163,1.333221435546875,33407,627.7153909995832,,143377.03441110757,144972.07791743934,56930.869140625,61618.0
eval_full_vocab,246,1230,19994880,6.191544532775879,6.141680762969603,0.00019268709290151591,0.9070732593536377,33547,,1.272231615000237,144761.77312357823,147509.95429198464,56930.869140625,61618.0
train,250,1230,20320000,6.10184383392334,6.141680762969603,0.00019228679775954886,0.9542126059532166,33566,504.2535490001683,,144741.5276830403,147856.40857042966,56930.869140625,61618.0
train,300,1230,24384000,6.036708831787109,6.141680762969603,0.00018644195674462049,0.9172598123550415,33592,427.85861599986674,,145392.31927190785,149273.93518346152,56930.869140625,61618.0
train,350,1230,28448000,5.9287919998168945,6.141680762969603,0.0001791223765653478,2.2467195987701416,33457,629.7389850005857,,145472.09408994077,147218.30306529033,56930.869140625,61618.0
train,400,1230,32512000,5.688275337219238,6.141680762969603,0.00017046926856713096,1.0248768329620361,33575,630.1887800000259,,145671.2567375021,146472.13268595093,56930.869140625,61618.0
train,450,1230,36576000,5.575811386108398,6.141680762969603,0.00016064957087926076,0.8083510994911194,33486,504.2521100003796,,145988.9009982014,147747.28177117417,56930.869140625,61618.0
eval_full_vocab,492,1230,39989760,5.573851585388184,5.573993598335371,0.0001516375005781443,0.8456119894981384,33446,,1.2148919130004288,145975.6403025699,147321.17876380528,56930.869140625,61618.0
train,500,1230,40640000,5.570789337158203,5.573993598335371,0.00014985272779880957,1.3274790048599243,33479,630.6017569995674,,146078.91742539208,147669.94537776383,56930.869140625,61618.0
train,550,1230,44704000,5.5205888748168945,5.573993598335371,0.00013828703497937003,0.8446627855300903,33542,503.5889840000891,,145859.5750288709,145299.66303951343,56930.869140625,61618.0
train,600,1230,48768000,5.394385814666748,5.573993598335371,0.00012617562093426092,0.9393178820610046,33453,628.7098689999766,,146017.6907503151,145721.46799975313,56930.869140625,61618.0
train,650,1230,52832000,5.338945388793945,5.573993598335371,0.00011375214238014094,0.7929618954658508,33461,628.8661789994876,,146165.8756728765,147826.6842685606,56930.869140625,61638.0
train,700,1230,56896000,5.280632019042969,5.573993598335371,0.00010125627646764028,0.9374200105667114,33634,505.3613049994965,,146400.27635915,148679.19713274518,56930.869140625,61638.0
eval_full_vocab,738,1230,59984640,5.244817733764648,5.266637970565811,9.185941512983153e-05,0.8011976480484009,33655,,1.2178798149998329,146221.568142476,145760.3676425468,56930.869140625,61638.0
train,750,1230,60960000,5.238193511962891,5.266637970565811,8.892909686413156e-05,0.8523770570755005,33575,630.7954679996328,,146084.82783138438,145572.2641592592,56930.869140625,61638.0
train,800,1230,65024000,5.241656303405762,5.266637970565811,7.700842289451688e-05,0.9238829612731934,33492,505.131266000717,,146435.0505160581,146673.69836664785,56930.869140625,61638.0
train,850,1230,69088000,5.155755043029785,5.266637970565811,6.572423146568125e-05,0.8210148811340332,33653,629.904847999569,,146021.82092137754,145560.3826666641,56930.869140625,61638.0
train,900,1230,73152000,5.138583183288574,5.266637970565811,5.529422028902242e-05,0.7214468121528625,33508,503.4097750003639,,145958.84537083798,142325.54295080292,56930.869140625,61638.0
train,950,1230,77216000,5.114162445068359,5.266637970565811,4.5919607996582326e-05,0.6870806217193604,33502,503.9797939998607,,145975.97717304985,145594.30261111437,56930.869140625,61638.0
eval_full_vocab,984,1230,79979520,5.090102195739746,5.09600616066944,4.0240940952750945e-05,0.7787041664123535,33526,,1.2144277679999504,146023.14386984694,147030.89502281047,56930.869140625,61638.0
train,1000,1230,81280000,5.160905838012695,5.09600616066944,3.778125217609118e-05,0.8073537945747375,33591,632.9650389998278,,146076.32378238483,147124.30947781293,56930.869140625,61638.0
train,1050,1230,85344000,5.109027862548828,5.09600616066944,3.1036160216854126e-05,0.663505494594574,33651,629.2546820004645,,146008.70119577277,146315.3822104078,56930.869140625,61638.0
train,1100,1230,89408000,4.982151031494141,5.09600616066944,2.5814460280197786e-05,0.7680573463439941,33375,629.5862409997426,,146150.52661727602,146885.47314770805,56930.869140625,61638.0
train,1150,1230,93472000,5.022573471069336,5.09600616066944,2.221689083134448e-05,0.7110059261322021,33506,503.6523690005197,,146099.20768208333,147042.58284820133,56930.869140625,61638.0
train,1200,1230,97536000,5.073225021362305,5.09600616066944,2.0312857165352214e-05,0.7547605037689209,33437,630.0252529999852,,146274.17501922126,147629.33486422437,56930.869140625,61638.0
eval_full_vocab,1230,1230,99974400,5.008818626403809,5.01899951564984,2e-05,0.7560011744499207,33478,,1.2205316979998315,146322.35593882075,148001.81297415437,56930.869140625,61638.0
