event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,1,4070,24576,10.672019004821777,nan,1.4999999999999998e-06,1.3997448682785034,33018,2784.619976999238,,nan,nan,67691.623046875,69114.0
train,25,4070,614400,9.255958557128906,nan,3.75e-05,2.0592103004455566,32977,568.4064679990115,,43772.07914910399,43772.07914910399,70441.9619140625,75002.0
train,50,4070,1228800,7.933610439300537,nan,7.5e-05,1.236450433731079,33020,554.1284190003353,,43799.057902433626,43799.057902433626,70441.9619140625,75002.0
train,75,4070,1843200,7.242720127105713,nan,0.0001125,1.3220300674438477,32968,545.201636999991,,43902.3940704062,43902.3940704062,70441.9619140625,75002.0
train,100,4070,2457600,7.302818775177002,nan,0.00015,1.2031320333480835,33053,566.4259069999389,,43927.89951401351,43927.89951401351,70442.4228515625,75002.0
train,125,4070,3072000,6.974832057952881,nan,0.00018749999999999998,1.6817607879638672,33017,566.1178659975121,,43914.563941441294,43936.01670655409,70442.4228515625,75002.0
train,150,4070,3686400,6.915707111358643,nan,0.000225,1.5700937509536743,33053,566.7516929970589,,43922.683851842135,43972.3298605652,70442.4228515625,75002.0
train,175,4070,4300800,6.641993522644043,nan,0.0002625,1.026099443435669,33007,566.8828019988723,,43946.351210467634,43974.97058506867,70442.4228515625,75002.0
train,200,4070,4915200,6.4369001388549805,nan,0.0003,0.9173424243927002,33007,567.5141699975939,,43937.96325594872,43947.0245670303,70442.4228515625,75002.0
train,225,4070,5529600,6.551643371582031,nan,0.00029997219987814905,1.0080559253692627,33026,554.3638080016535,,43948.46719966881,43987.52071997948,70442.4228515625,75002.0
train,250,4070,6144000,6.464958190917969,nan,0.0002998888109621781,0.6817999482154846,33012,552.3924740009534,,43947.412050301056,43982.078342365,70442.4228515625,75002.0
eval_full_vocab,250,4070,6144000,6.464958190917969,6.312491476535797,0.0002998888109621781,0.6817999482154846,33012,,0.8156336830033979,43947.412050301056,43982.078342365,70442.4228515625,75002.0
train,275,4070,6758400,6.243886947631836,6.312491476535797,0.00029974986759611705,0.8482316136360168,32989,567.4336230003973,,43938.57102883408,43925.73975001388,70442.4228515625,75002.0
train,300,4070,7372800,6.091475486755371,6.312491476535797,0.0002995554270042995,0.7841247320175171,33019,566.6673140003695,,43941.975066633415,43949.59952561623,70444.1513671875,75002.0
train,325,4070,7987200,5.99378776550293,6.312491476535797,0.0002993055692677941,1.0290900468826294,32997,567.3711220006226,,43939.930056634046,43921.58642573011,70444.1513671875,75002.0
train,350,4070,8601600,6.032810211181641,6.312491476535797,0.00029900039729142356,0.7764212489128113,33055,566.7965339998773,,43924.61434681623,43869.99624106534,70444.1513671875,75002.0
train,375,4070,9216000,5.8819708824157715,6.312491476535797,0.00029864003676138216,0.7688722014427185,33015,566.9110320013715,,43920.820640725906,43873.851397974504,70444.1513671875,75002.0
train,400,4070,9830400,5.926790237426758,6.312491476535797,0.00029822463609347226,0.7657514810562134,33022,554.2925000008836,,43917.323117044885,43845.98862675452,70444.1513671875,75002.0
train,425,4070,10444800,5.788228988647461,6.312491476535797,0.0002977543663719779,0.8698996901512146,33019,567.1951809999882,,43915.921283560245,43840.46484388974,70444.1513671875,75002.0
train,450,4070,11059200,5.612921714782715,6.312491476535797,0.0002972294212792038,0.7376726865768433,32927,567.7039319998585,,43901.77200469553,43824.28543498153,70444.1513671875,75002.0
train,475,4070,11673600,5.797763347625732,6.312491476535797,0.0002966500170157061,0.7999253273010254,33000,545.1346480003849,,43909.31912881355,43867.38968085912,70444.1513671875,75002.0
train,500,4070,12288000,5.739928722381592,6.312491476535797,0.00029601639221124966,0.9066241979598999,33026,553.032802999951,,43918.966987377564,43925.37925771841,70444.1513671875,75002.0
eval_full_vocab,500,4070,12288000,5.739928722381592,5.69595904648304,0.00029601639221124966,0.9066241979598999,33026,,0.8111843009974109,43918.966987377564,43925.37925771841,70444.1513671875,75002.0
train,525,4070,12902400,5.677013874053955,5.69595904648304,0.00029532880782652743,0.6915709376335144,33032,547.5914970011218,,43916.755167982905,43920.216126775056,70444.1513671875,75002.0
train,550,4070,13516800,5.594444274902344,5.69595904648304,0.00029458754704568275,0.6513427495956421,33028,554.1334619992995,,43926.01361948059,44032.99554333073,70444.1513671875,75002.0
train,575,4070,14131200,5.639225482940674,5.69595904648304,0.00029379291515967907,0.8136637210845947,33013,569.8003120014619,,43920.52188537185,43972.68988470342,70444.1513671875,75002.0
train,600,4070,14745600,5.407506942749023,5.69595904648304,0.00029294523944056457,0.6597203016281128,32979,567.2044120001374,,43919.92318101715,43924.609131764504,70444.1513671875,75002.0
train,625,4070,15360000,5.499898433685303,5.69595904648304,0.00029204486900668425,0.81086266040802,33042,554.001447999326,,43925.49119358137,43970.53682204371,70444.1513671875,75002.0
train,650,4070,15974400,5.512650489807129,5.69595904648304,0.000291092174678894,0.81494140625,33050,554.3080480019853,,43904.36200637325,43787.81115174588,70444.1513671875,75002.0
