event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,1,1230,81280,10.621244430541992,nan,2.0000000000000003e-06,0.6808035373687744,33567,4197.072065999237,,nan,nan,57023.27880859375,60040.0
train,50,1230,4064000,7.447360038757324,nan,0.0001,2.3472046852111816,33674,517.5574610002514,,145986.48691466192,145986.48691466192,59636.2841796875,63606.0
train,100,1230,8128000,6.811820983886719,nan,0.0002,2.542428493499756,33430,517.4393790002796,,145420.5148282846,145420.5148282846,59636.2841796875,64646.0
train,150,1230,12192000,6.441871166229248,nan,0.00019913184767604518,2.912351131439209,33528,441.4512809998996,,144411.13478053728,143867.76369410986,59636.2841796875,64646.0
train,200,1230,16256000,6.178839683532715,nan,0.00019654413933657163,1.424415946006775,33542,514.9134319999575,,142530.29169124938,140162.43049212414,59636.2841796875,64646.0
eval_full_vocab,246,1230,19994880,6.009396553039551,5.974572177595041,0.00019268709290151591,1.1971073150634766,33553,,1.2574076000000787,143156.41743188573,141568.65068459595,59636.2841796875,64646.0
train,250,1230,20320000,6.14363956451416,5.974572177595041,0.00019228679775954886,0.89243483543396,33517,642.189755999425,,143108.5627927972,141386.91605575345,59636.2841796875,64648.0
train,300,1230,24384000,5.790468215942383,5.974572177595041,0.00018644195674462049,1.104118824005127,33514,517.3940630011202,,143358.11268844505,144915.20712938593,59636.2841796875,64648.0
train,350,1230,28448000,5.644025802612305,5.974572177595041,0.0001791223765653478,1.216650366783142,33560,441.1494039995887,,142717.30680661974,141806.222584304,59636.2841796875,64648.0
train,400,1230,32512000,5.665553092956543,5.974572177595041,0.00017046926856713096,1.250100016593933,33557,643.1251489993883,,142206.24986170433,139022.71855719772,59636.2841796875,64648.0
train,450,1230,36576000,5.458062171936035,5.974572177595041,0.00016064957087926076,0.879575252532959,33477,642.0769449996442,,141949.04973647493,139434.58676191894,59636.2841796875,64648.0
eval_full_vocab,492,1230,39989760,5.342622756958008,5.348438661046854,0.0001516375005781443,0.8273588418960571,33482,,1.2289480050003476,142181.78012713074,141617.90422772555,59636.2841796875,64648.0
train,500,1230,40640000,5.336814880371094,5.348438661046854,0.00014985272779880957,0.8904904127120972,33520,441.1834379989159,,142123.62756826053,141806.42608931114,59636.2841796875,64648.0
train,550,1230,44704000,5.1768598556518555,5.348438661046854,0.00013828703497937003,0.8572950959205627,33515,642.642001999775,,141791.77501462234,141111.66587348326,59636.2841796875,64648.0
train,600,1230,48768000,5.134599208831787,5.348438661046854,0.00012617562093426092,0.9043959975242615,33429,641.0671070007083,,141877.37479093764,140695.05374122178,59636.2841796875,64648.0
train,650,1230,52832000,5.157362937927246,5.348438661046854,0.00011375214238014094,0.818613588809967,33547,639.8309630003496,,141435.3316278717,139558.39644609703,59636.2841796875,64648.0
train,700,1230,56896000,5.183441638946533,5.348438661046854,0.00010125627646764028,0.8487175703048706,33631,643.1097599997884,,141452.8453685083,139019.37617698335,59636.2841796875,64648.0
eval_full_vocab,738,1230,59984640,5.1899614334106445,5.068954670922024,9.185941512983153e-05,0.8173815608024597,33647,,1.2307126199993945,141589.37063721142,142274.3167861018,59636.2841796875,64648.0
train,750,1230,60960000,5.131231307983398,5.068954670922024,8.892909686413156e-05,0.8011332154273987,33506,515.9434580000379,,141704.025495418,143434.346685714,59636.2841796875,64648.0
train,800,1230,65024000,5.1129150390625,5.068954670922024,7.700842289451688e-05,0.7178454995155334,33554,517.1975579996797,,141526.12854726653,142030.16712904756,59636.2841796875,64648.0
train,850,1230,69088000,5.0473127365112305,5.068954670922024,6.572423146568125e-05,0.8278601765632629,33452,517.5012479994621,,141435.16966911752,139489.95499159553,59636.2841796875,64648.0
train,900,1230,73152000,5.1630964279174805,5.068954670922024,5.529422028902242e-05,0.8832417130470276,33602,518.3664809992479,,141243.49217125005,139063.4045767552,59636.2841796875,64648.0
train,950,1230,77216000,4.9881591796875,5.068954670922024,4.5919607996582326e-05,0.8335602283477783,33543,642.6606999993965,,141370.23077689757,140830.30996194074,59636.2841796875,64668.0
eval_full_vocab,984,1230,79979520,5.030207633972168,4.90375202216032,4.0240940952750945e-05,0.7310647964477539,33609,,1.230631305001225,141386.29535609574,142223.0393315512,59636.2841796875,64668.0
train,1000,1230,81280000,4.967901229858398,4.90375202216032,3.778125217609118e-05,0.6881067752838135,33516,515.2934190009546,,141599.17121011057,144826.7882180063,59636.2841796875,64668.0
train,1050,1230,85344000,4.856739044189453,4.90375202216032,3.1036160216854126e-05,0.7407269477844238,33603,641.8504809989827,,141529.80761507785,143039.46844644623,59636.2841796875,64668.0
train,1100,1230,89408000,4.757015228271484,4.90375202216032,2.5814460280197786e-05,0.6660435199737549,33413,641.3364039999578,,141553.64633522046,141106.78561733084,59636.2841796875,64668.0
train,1150,1230,93472000,4.93485164642334,4.90375202216032,2.221689083134448e-05,0.7535565495491028,33529,643.1626650010003,,141621.69896585136,142579.83056476968,59636.2841796875,64668.0
train,1200,1230,97536000,4.97178316116333,4.90375202216032,2.0312857165352214e-05,0.6833469271659851,33595,642.3360589997174,,141501.34965421617,140936.4048829032,59636.2841796875,64668.0
eval_full_vocab,1230,1230,99974400,4.936976432800293,4.835931604912901,2e-05,0.7716981172561646,33455,,1.2302131270007521,141521.34395609752,141161.243026755,59636.2841796875,64668.0
