event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,1,1230,81280,10.620542526245117,nan,2.0000000000000003e-06,0.6954147219657898,33443,2782.9014979997737,,nan,nan,54185.61328125,58116.0
train,50,1230,4064000,7.441550254821777,nan,0.0001,2.8872485160827637,33548,503.39844199970685,,144184.9464500769,144184.9464500769,56920.79443359375,61678.0
train,100,1230,8128000,6.858056545257568,nan,0.0002,2.6455414295196533,33621,630.1374800004851,,148626.8509035805,148626.8509035805,56920.79443359375,61678.0
train,150,1230,12192000,6.891083240509033,nan,0.00019913184767604518,1.3812144994735718,33524,502.24957400041603,,147089.23846675965,148133.57848278698,56920.79443359375,61678.0
train,200,1230,16256000,6.199518203735352,nan,0.00019654413933657163,1.1813178062438965,33507,629.0262760003316,,145714.96571672845,143328.1040333355,56920.79443359375,61678.0
eval_full_vocab,246,1230,19994880,6.169220924377441,6.170129509211526,0.00019268709290151591,1.0539710521697998,33528,,1.259082899000532,145783.85754445216,144481.98632563523,56920.79443359375,61678.0
train,250,1230,20320000,6.10203218460083,6.170129509211526,0.00019228679775954886,1.200665831565857,33592,429.25795199971617,,145974.1215094317,144495.26207546354,56920.79443359375,61678.0
train,300,1230,24384000,5.937495708465576,6.170129509211526,0.00018644195674462049,1.0231602191925049,33634,503.7386570002127,,145929.68210946134,146328.58017568834,56920.79443359375,61678.0
train,350,1230,28448000,5.832646369934082,6.170129509211526,0.0001791223765653478,0.7966275811195374,33557,628.4305319995838,,145529.2038423256,144494.2470961623,56920.79443359375,61678.0
train,400,1230,32512000,5.778651237487793,6.170129509211526,0.00017046926856713096,0.913275420665741,33489,630.8001719999083,,145784.61416274434,145372.74840266444,56920.79443359375,61678.0
train,450,1230,36576000,5.651968955993652,6.170129509211526,0.00016064957087926076,1.2383735179901123,33579,630.0510880000729,,145610.2207387395,145882.28582661715,56920.79443359375,61678.0
eval_full_vocab,492,1230,39989760,5.5653181076049805,5.577977383770342,0.0001516375005781443,1.0715280771255493,33468,,1.215007438999237,145804.6098615734,145361.1718421688,56920.79443359375,61678.0
train,500,1230,40640000,5.471035003662109,5.577977383770342,0.00014985272779880957,0.998344898223877,33480,428.2065549996332,,145808.38865522537,145899.99289254568,56920.79443359375,61678.0
train,550,1230,44704000,5.504263877868652,5.577977383770342,0.00013828703497937003,0.7125111818313599,33497,629.3942480006081,,145633.1215273422,145732.82383599752,56920.79443359375,61678.0
train,600,1230,48768000,5.359404563903809,5.577977383770342,0.00012617562093426092,0.7593996524810791,33584,427.2347339992848,,146076.6409444582,147391.7929964971,56920.79443359375,61678.0
train,650,1230,52832000,5.45908260345459,5.577977383770342,0.00011375214238014094,0.8238795399665833,33563,630.7028460005313,,146443.48544245915,150936.82168161182,56920.79443359375,61678.0
train,700,1230,56896000,5.169391632080078,5.577977383770342,0.00010125627646764028,0.9258765578269958,33390,504.64404100057436,,146211.38167690346,147004.6223731949,56920.79443359375,61678.0
eval_full_vocab,738,1230,59984640,5.085647106170654,5.261774728664263,9.185941512983153e-05,0.8726333975791931,33445,,1.2155801770004473,146186.40733378526,146143.74459057604,56920.79443359375,61678.0
train,750,1230,60960000,5.300172805786133,5.261774728664263,8.892909686413156e-05,0.811319887638092,33614,505.35169700015103,,146139.10007904755,144235.39667272978,56920.79443359375,61678.0
train,800,1230,65024000,5.173983573913574,5.261774728664263,7.700842289451688e-05,0.6987673044204712,33452,504.4289989991739,,146193.35459090184,146069.98846805247,56920.79443359375,61678.0
train,850,1230,69088000,5.197806358337402,5.261774728664263,6.572423146568125e-05,0.935519278049469,33575,631.6450050007916,,145909.60519462486,144244.6837938368,56920.79443359375,61678.0
train,900,1230,73152000,5.196315765380859,5.261774728664263,5.529422028902242e-05,0.7657616138458252,33592,427.76143199989747,,145792.57487766206,142721.17634877955,56920.79443359375,61698.0
train,950,1230,77216000,5.103578567504883,5.261774728664263,4.5919607996582326e-05,0.8047913908958435,33464,427.0950399995854,,145935.79996668088,146154.89401448355,56920.79443359375,61698.0
eval_full_vocab,984,1230,79979520,5.109341621398926,5.0899801408212015,4.0240940952750945e-05,0.7488529086112976,33585,,1.2157081949999338,145815.187985334,145487.74502896226,56920.79443359375,61698.0
train,1000,1230,81280000,5.161154747009277,5.0899801408212015,3.778125217609118e-05,0.7172582745552063,33531,626.2788470003215,,145696.12985702528,144848.1207041602,56920.79443359375,61698.0
train,1050,1230,85344000,5.11959171295166,5.0899801408212015,3.1036160216854126e-05,0.7617788910865784,33503,629.6917439995013,,145838.22788670895,144932.20279803226,56920.79443359375,61698.0
train,1100,1230,89408000,5.098634719848633,5.0899801408212015,2.5814460280197786e-05,0.7742709517478943,33457,630.9615479995045,,145727.89054389123,146041.47484384218,56920.79443359375,61698.0
train,1150,1230,93472000,5.051104545593262,5.0899801408212015,2.221689083134448e-05,0.7275636196136475,33492,504.13272900004813,,145742.8066280983,144762.4815083558,56920.79443359375,61698.0
train,1200,1230,97536000,4.991544246673584,5.0899801408212015,2.0312857165352214e-05,0.761255145072937,33501,628.488248999929,,145815.31471653888,146770.6544072554,56920.79443359375,61698.0
eval_full_vocab,1230,1230,99974400,5.015535354614258,5.015789410870845,2e-05,0.6964566111564636,33579,,1.215536849000273,145854.82431770538,147757.75136972815,56920.79443359375,61698.0
