event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,1,1230,81280,10.626826286315918,nan,2.0000000000000003e-06,0.6839897036552429,33499,4231.96291900058,,nan,nan,56990.65673828125,60000.0
train,50,1230,4064000,7.3801188468933105,nan,0.0001,1.8124135732650757,33519,644.1291559995079,,140299.98276717844,140299.98276717844,59701.5283203125,64546.0
train,100,1230,8128000,6.692373275756836,nan,0.0002,2.0193428993225098,33486,516.8665930004863,,138381.62213242534,138381.62213242534,59701.5283203125,64546.0
train,150,1230,12192000,6.435986518859863,nan,0.00019913184767604518,1.9666032791137695,33550,516.4583769992532,,139344.19313893327,139012.73603511532,59701.5283203125,64566.0
train,200,1230,16256000,6.055184364318848,nan,0.00019654413933657163,1.401625633239746,33407,639.5197239999106,,140167.68265058057,141722.4859026249,59701.5283203125,64566.0
eval_full_vocab,246,1230,19994880,6.062649726867676,6.0036366090295825,0.00019268709290151591,1.2010672092437744,33547,,1.2602999239998098,141492.47851203848,144123.2259312721,59701.5283203125,64566.0
train,250,1230,20320000,5.985273361206055,6.0036366090295825,0.00019228679775954886,1.0002774000167847,33566,517.6052099996014,,141468.6116047315,144441.48843415038,59701.5283203125,64568.0
train,300,1230,24384000,5.898468017578125,6.0036366090295825,0.00018644195674462049,1.0245282649993896,33592,442.3648129995854,,142090.15805964475,145789.38112891803,59701.5283203125,64568.0
train,350,1230,28448000,5.702136039733887,6.0036366090295825,0.0001791223765653478,1.1464519500732422,33457,643.2065449998845,,142163.94037236492,143825.18237045233,59701.5283203125,64568.0
train,400,1230,32512000,5.502155303955078,6.0036366090295825,0.00017046926856713096,0.8686695098876953,33575,644.0039680001064,,142354.2917236021,143112.4888830986,59701.5283203125,64568.0
train,450,1230,36576000,5.4197516441345215,6.0036366090295825,0.00016064957087926076,1.209776520729065,33486,517.4896150001587,,142654.75972369147,144323.98729925792,59701.5283203125,64568.0
eval_full_vocab,492,1230,39989760,5.40194034576416,5.3756397821067825,0.0001516375005781443,0.9875346422195435,33446,,1.2305127969993919,142645.1094687391,143921.832096273,59701.5283203125,64568.0
train,500,1230,40640000,5.356637954711914,5.3756397821067825,0.00014985272779880957,0.8936738967895508,33479,644.8899990000427,,142745.31915427334,144271.04522468502,59701.5283203125,64568.0
train,550,1230,44704000,5.336372375488281,5.3756397821067825,0.00013828703497937003,0.833337664604187,33542,515.4060189997836,,142536.82812048792,142026.0864260568,59701.5283203125,64588.0
train,600,1230,48768000,5.201779365539551,5.3756397821067825,0.00012617562093426092,1.0510724782943726,33453,642.77834800032,,142689.87856430333,142421.60148426253,59701.5283203125,64588.0
train,650,1230,52832000,5.1725664138793945,5.3756397821067825,0.00011375214238014094,0.9952023029327393,33461,641.8118860001414,,142829.82430852167,144418.0423147109,59701.5283203125,64608.0
train,700,1230,56896000,5.114502906799316,5.3756397821067825,0.00010125627646764028,0.8391424417495728,33634,517.5269269993805,,143051.36949659645,145203.3419994653,59701.5283203125,64608.0
eval_full_vocab,738,1230,59984640,5.084603309631348,5.07935364086797,9.185941512983153e-05,0.8055241107940674,33655,,1.2348969659997238,142882.34167202166,142436.5325955269,59701.5283203125,64608.0
train,750,1230,60960000,5.07028865814209,5.07935364086797,8.892909686413156e-05,0.8267789483070374,33575,644.0101280004455,,142752.56901493855,142263.94151263824,59701.5283203125,64608.0
train,800,1230,65024000,5.068174362182617,5.07935364086797,7.700842289451688e-05,0.849962055683136,33492,516.7550860005576,,143092.3942824586,143374.04795700108,59701.5283203125,64608.0
train,850,1230,69088000,4.993900299072266,5.07935364086797,6.572423146568125e-05,0.7644972205162048,33653,641.3464039997052,,142696.35242787405,142284.5152768026,59701.5283203125,64608.0
train,900,1230,73152000,4.979524612426758,5.07935364086797,5.529422028902242e-05,0.7343432903289795,33508,516.9407200000933,,142636.02116799811,139152.14223573735,59701.5283203125,64608.0
train,950,1230,77216000,4.96169900894165,5.07935364086797,4.5919607996582326e-05,0.7844807505607605,33502,516.6901569991751,,142652.13084334324,142283.94777722718,59701.5283203125,64608.0
eval_full_vocab,984,1230,79979520,4.924233436584473,4.924080628837188,4.0240940952750945e-05,0.7540133595466614,33526,,1.240836656999818,142697.1591390046,143656.72065383723,59701.5283203125,64608.0
train,1000,1230,81280000,5.009422302246094,4.924080628837188,3.778125217609118e-05,0.7389914989471436,33591,645.5712739998489,,142746.56533550585,143732.40109890795,59701.5283203125,64608.0
train,1050,1230,85344000,4.965911865234375,4.924080628837188,3.1036160216854126e-05,0.6859216094017029,33651,643.6598609998327,,142680.37528733464,142945.00301990128,59701.5283203125,64608.0
train,1100,1230,89408000,4.823752403259277,4.924080628837188,2.5814460280197786e-05,0.7173107266426086,33375,642.2126529996603,,142814.83667638988,143490.8155135182,59701.5283203125,64608.0
train,1150,1230,93472000,4.855015754699707,4.924080628837188,2.221689083134448e-05,0.7506546378135681,33506,516.1303149998275,,142764.05766042048,143635.97097354487,59701.5283203125,64608.0
train,1200,1230,97536000,4.909894943237305,4.924080628837188,2.0312857165352214e-05,0.7868458032608032,33437,641.3436570001068,,142928.47745600253,144173.20750989162,59701.5283203125,64608.0
eval_full_vocab,1230,1230,99974400,4.856799125671387,4.849019723074643,2e-05,0.7158646583557129,33478,,1.2311853299997892,142973.1468062878,144542.23879827253,59701.5283203125,64608.0
