event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,1,1230,81280,10.621231079101562,nan,2.0000000000000003e-06,0.680800199508667,33567,4153.1214299993735,,nan,nan,57023.56201171875,60040.0
train,50,1230,4064000,7.447425842285156,nan,0.0001,2.3411879539489746,33674,515.8454289994552,,146192.10297211361,146192.10297211361,59636.5302734375,63606.0
train,100,1230,8128000,6.807141304016113,nan,0.0002,1.3025782108306885,33430,516.5826699994795,,145623.52705909245,145623.52705909245,59636.5302734375,64646.0
train,150,1230,12192000,6.422276496887207,nan,0.00019913184767604518,1.2727267742156982,33528,440.9349830002611,,144590.7734927096,144038.56432349622,59636.5302734375,64646.0
train,200,1230,16256000,6.167245388031006,nan,0.00019654413933657163,1.000236988067627,33542,514.6048520000477,,142713.62022229802,140330.10831752032,59636.5302734375,64646.0
eval_full_vocab,246,1230,19994880,6.032689094543457,5.996052289384557,0.00019268709290151591,1.4592249393463135,33553,,1.2510565590000624,143346.53726641828,141762.4442974463,59636.5302734375,64646.0
train,250,1230,20320000,6.149129867553711,5.996052289384557,0.00019228679775954886,0.9098862409591675,33517,640.8500449997518,,143294.8000433158,141581.64665019404,59636.5302734375,64648.0
train,300,1230,24384000,5.787347793579102,5.996052289384557,0.00018644195674462049,1.1624226570129395,33514,515.7598860005237,,143544.8930005889,145108.55499891593,59636.5302734375,64648.0
train,350,1230,28448000,5.632232189178467,5.996052289384557,0.0001791223765653478,0.9371382594108582,33560,440.36461300129304,,142895.07000237328,141964.42564336318,59636.5302734375,64648.0
train,400,1230,32512000,5.655091285705566,5.996052289384557,0.00017046926856713096,1.0341836214065552,33557,640.0543770014337,,142386.4698497213,139185.23519269523,59636.5302734375,64648.0
train,450,1230,36576000,5.455379486083984,5.996052289384557,0.00016064957087926076,0.828822135925293,33477,641.3768420006818,,142117.94066868717,139575.0444352077,59636.5302734375,64648.0
eval_full_vocab,492,1230,39989760,5.341189861297607,5.341799008048426,0.0001516375005781443,0.8411662578582764,33482,,1.2278558549987793,142354.8145285095,141770.93055126187,59636.5302734375,64648.0
train,500,1230,40640000,5.3329081535339355,5.341799008048426,0.00014985272779880957,0.9068819880485535,33520,441.70738700086076,,142294.74327413714,141942.69660576415,59636.5302734375,64648.0
train,550,1230,44704000,5.172976493835449,5.341799008048426,0.00013828703497937003,0.8533973693847656,33515,640.8167169993249,,141964.61165575404,141301.46230717513,59636.5302734375,64648.0
train,600,1230,48768000,5.134548187255859,5.341799008048426,0.00012617562093426092,0.9157482385635376,33429,641.6179910011124,,142045.5852574785,140849.44286969118,59636.5302734375,64648.0
train,650,1230,52832000,5.161418437957764,5.341799008048426,0.00011375214238014094,0.8118107318878174,33547,640.941075000228,,141603.07595313017,139699.7182894004,59636.5302734375,64648.0
train,700,1230,56896000,5.186182975769043,5.341799008048426,0.00010125627646764028,0.8345494270324707,33631,642.6403660007054,,141617.70525278663,139165.36192724333,59636.5302734375,64648.0
eval_full_vocab,738,1230,59984640,5.198163032531738,5.069630425112454,9.185941512983153e-05,0.8008508682250977,33647,,1.2268144930003473,141750.98712190503,142395.18472971342,59636.5302734375,64648.0
train,750,1230,60960000,5.13011360168457,5.069630425112454,8.892909686413156e-05,0.7327330112457275,33506,518.6323529997026,,141864.72851983385,143549.05538710442,59636.5302734375,64648.0
train,800,1230,65024000,5.116731643676758,5.069630425112454,7.700842289451688e-05,0.7306395173072815,33554,516.5789290003886,,141682.35108193487,142126.76679443498,59636.5302734375,64648.0
train,850,1230,69088000,5.049224853515625,5.069630425112454,6.572423146568125e-05,0.8175222277641296,33452,517.1481190009217,,141590.65898209676,139608.2882493136,59636.5302734375,64648.0
train,900,1230,73152000,5.170143127441406,5.069630425112454,5.529422028902242e-05,0.8951349258422852,33602,517.4780220004322,,141396.73799482142,139194.05153920315,59636.5302734375,64648.0
train,950,1230,77216000,4.990209579467773,5.069630425112454,4.5919607996582326e-05,0.8090916872024536,33543,640.5703719992744,,141522.95448465465,140960.1394221772,59636.5302734375,64668.0
eval_full_vocab,984,1230,79979520,5.033753395080566,4.9065826860469155,4.0240940952750945e-05,0.7397785782814026,33609,,1.2276670369992644,141536.42487447098,142342.0971000043,59636.5302734375,64668.0
train,1000,1230,81280000,4.97212028503418,4.9065826860469155,3.778125217609118e-05,0.7004306316375732,33516,516.5407090007648,,141747.11183106285,144925.30112182692,59636.5302734375,64668.0
train,1050,1230,85344000,4.8639397621154785,4.9065826860469155,3.1036160216854126e-05,0.733830451965332,33603,643.118517999028,,141678.50749816818,143149.64555535655,59636.5302734375,64668.0
train,1100,1230,89408000,4.7626953125,4.9065826860469155,2.5814460280197786e-05,0.6711555123329163,33413,641.168579000805,,141701.61500862517,141255.02706902332,59636.5302734375,64668.0
train,1150,1230,93472000,4.934511184692383,4.9065826860469155,2.221689083134448e-05,0.7469430565834045,33529,642.5957880001079,,141770.53798791207,142730.12365354688,59636.5302734375,64668.0
train,1200,1230,97536000,4.974409103393555,4.9065826860469155,2.0312857165352214e-05,0.6900500059127808,33595,642.8699709995271,,141647.72166041684,141065.60338420738,59636.5302734375,64668.0
eval_full_vocab,1230,1230,99974400,4.9345502853393555,4.838582498257554,2e-05,0.765864908695221,33455,,1.2381588589996682,141667.8969613251,141285.31114854736,59636.5302734375,64668.0
