event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,1,1230,81280,10.621051788330078,nan,2.0000000000000003e-06,0.6939666271209717,33443,4149.601832999906,,nan,nan,56964.07470703125,59980.0
train,50,1230,4064000,7.419016361236572,nan,0.0001,1.8047399520874023,33548,514.7209189999558,,141096.83935476356,141096.83935476356,59691.69970703125,63566.0
train,100,1230,8128000,6.783562660217285,nan,0.0002,1.4946459531784058,33621,643.6946080002599,,145380.7551410803,145380.7551410803,59691.69970703125,64606.0
train,150,1230,12192000,6.787405490875244,nan,0.00019913184767604518,1.3280295133590698,33524,514.2050129998097,,143926.4269562094,144943.7842395707,59691.69970703125,64606.0
train,200,1230,16256000,6.105486869812012,nan,0.00019654413933657163,1.577009677886963,33507,641.6744520001885,,142613.42161726323,140342.70286787575,59691.69970703125,64606.0
eval_full_vocab,246,1230,19994880,6.013978958129883,6.035041972619342,0.00019268709290151591,1.494605541229248,33528,,1.2498578499998985,142675.11399504764,141427.7567923295,59691.69970703125,64606.0
train,250,1230,20320000,5.952234268188477,6.035041972619342,0.00019228679775954886,1.042267918586731,33592,440.0605020000512,,142858.05168370312,141440.6553268976,59691.69970703125,64608.0
train,300,1230,24384000,5.7913007736206055,6.035041972619342,0.00018644195674462049,1.039343237876892,33634,516.3084189998699,,142797.56730337598,143139.4934831562,59691.69970703125,64608.0
train,350,1230,28448000,5.677433967590332,6.035041972619342,0.0001791223765653478,1.1911208629608154,33557,642.5437559992133,,142421.15243018602,141404.8830305113,59691.69970703125,64608.0
train,400,1230,32512000,5.5780744552612305,6.035041972619342,0.00017046926856713096,1.4987823963165283,33489,643.2146079996528,,142665.2584388441,142289.519757326,59691.69970703125,64608.0
train,450,1230,36576000,5.448980331420898,6.035041972619342,0.00016064957087926076,0.855365514755249,33579,641.1079509998672,,142493.18581078335,142735.0294545226,59691.69970703125,64608.0
eval_full_vocab,492,1230,39989760,5.381952285766602,5.379297111189271,0.0001516375005781443,0.7597624659538269,33468,,1.221413639000275,142675.55921869987,142203.94134694932,59691.69970703125,64608.0
train,500,1230,40640000,5.289870738983154,5.379297111189271,0.00014985272779880957,0.9321402907371521,33480,440.50487599997723,,142677.978606004,142726.972434107,59691.69970703125,64608.0
train,550,1230,44704000,5.335378646850586,5.379297111189271,0.00013828703497937003,0.8874291777610779,33497,643.6675420000029,,142509.38119000185,142579.87394898958,59691.69970703125,64608.0
train,600,1230,48768000,5.18014669418335,5.379297111189271,0.00012617562093426092,0.9294697642326355,33584,439.0955799999574,,142933.20324688053,144184.10958187503,59691.69970703125,64608.0
train,650,1230,52832000,5.2933735847473145,5.379297111189271,0.00011375214238014094,0.8275918960571289,33563,643.0037239997546,,143278.84230750482,147540.8000643589,59691.69970703125,64608.0
train,700,1230,56896000,4.994542121887207,5.379297111189271,0.00010125627646764028,0.9142128825187683,33390,516.9150909987366,,143055.7499745361,143776.8798911422,59691.69970703125,64608.0
eval_full_vocab,738,1230,59984640,4.905631065368652,5.080567347745257,9.185941512983153e-05,0.9972817897796631,33445,,1.2345964409996668,143032.11319515415,142979.23121840568,59691.69970703125,64608.0
train,750,1230,60960000,5.126970291137695,5.080567347745257,8.892909686413156e-05,0.8589785695075989,33614,518.4212920012214,,142986.23558582936,141155.7157953325,59691.69970703125,64608.0
train,800,1230,65024000,5.011219024658203,5.080567347745257,7.700842289451688e-05,0.7860514521598816,33452,515.5265140001575,,143038.13665150857,142917.60190096553,59691.69970703125,64608.0
train,850,1230,69088000,5.025480270385742,5.080567347745257,6.572423146568125e-05,0.9599652886390686,33575,643.6106940000172,,142762.96164649198,141143.05253862243,59691.69970703125,64608.0
train,900,1230,73152000,5.035891532897949,5.080567347745257,5.529422028902242e-05,0.7237765192985535,33592,440.3874239997094,,142650.8423660657,139681.91828413293,59691.69970703125,64648.0
train,950,1230,77216000,4.937729835510254,5.080567347745257,4.5919607996582326e-05,0.8171467781066895,33464,441.46719799937273,,142784.9020259933,142968.36778455574,59691.69970703125,64648.0
eval_full_vocab,984,1230,79979520,4.9456400871276855,4.922578908303591,4.0240940952750945e-05,0.7055617570877075,33585,,1.224558354999317,142672.04896686724,142358.75725088263,59691.69970703125,64648.0
train,1000,1230,81280000,5.010149002075195,4.922578908303591,3.778125217609118e-05,0.7597862482070923,33531,639.8358510014077,,142557.28162738954,141734.5874642104,59691.69970703125,64648.0
train,1050,1230,85344000,4.966575622558594,4.922578908303591,3.1036160216854126e-05,0.7956015467643738,33503,641.7982300008589,,142692.3478464189,141832.73708760523,59691.69970703125,64648.0
train,1100,1230,89408000,4.9471025466918945,4.922578908303591,2.5814460280197786e-05,0.7007590532302856,33457,643.5080869996455,,142583.69601549822,142844.40176218897,59691.69970703125,64648.0
train,1150,1230,93472000,4.90180778503418,4.922578908303591,2.221689083134448e-05,0.6965619921684265,33492,516.832871000588,,142597.73374751865,141625.7972492652,59691.69970703125,64648.0
train,1200,1230,97536000,4.841995716094971,4.922578908303591,2.0312857165352214e-05,0.7979837656021118,33501,641.8971750008495,,142662.5619161416,143523.8994302453,59691.69970703125,64648.0
eval_full_vocab,1230,1230,99974400,4.855255126953125,4.852630579213458,2e-05,0.7011948823928833,33579,,1.226002643999891,142695.79242604086,144408.03357869128,59691.69970703125,64648.0
